"archivo","anio_archivo","fecha_corte","mes","tipo_instrumento","fondo_pension","monto_rd","tipp","total_portafolio_rd","peso_relativo"
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Bonos Organismos Multilaterales","FONDO DE SOLIDARIDAD SOCIAL",,0.0875,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Bonos Organismos Multilaterales","RESERVAS",,0.0875,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Bonos Organismos Multilaterales","RESERVAS-R3",,0.0875,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Certificados de Depósito EIF1","ATLÁNTICO",,0.0717,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Certificados de Depósito EIF1","BANCO CENTRAL-R3",,0.0662,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Certificados de Depósito EIF1","FONDO DE SOLIDARIDAD SOCIAL",,0.059,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Certificados de Depósito EIF1","JMMB BDI",,0.0742,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Certificados de Depósito EIF1","POPULAR",,0.0594,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Certificados de Depósito EIF1","RESERVAS",,0.0636,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Certificados de Depósito EIF1","RESERVAS-R3",,0.0581,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Certificados de Depósito EIF1","ROMANA",,0.0813,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Certificados de Depósito EIF1","SCOTIA CRECER",,0.0547,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Certificados de Depósito EIF1","SIEMBRA",,0.0563,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Certificados Inversión Especial BCRD2","ATLÁNTICO",,0.0925,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Certificados Inversión Especial BCRD2","BANCO CENTRAL-R3",,0.0958,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Certificados Inversión Especial BCRD2","FONDO DE SOLIDARIDAD SOCIAL",,0.0931,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Certificados Inversión Especial BCRD2","JMMB BDI",,0.0905,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Certificados Inversión Especial BCRD2","POPULAR",,0.0929,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Certificados Inversión Especial BCRD2","RESERVAS",,0.0935,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Certificados Inversión Especial BCRD2","RESERVAS-R3",,0.0904,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Certificados Inversión Especial BCRD2","ROMANA",,0.0915,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Certificados Inversión Especial BCRD2","SCOTIA CRECER",,0.0911,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Certificados Inversión Especial BCRD2","SIEMBRA",,0.0931,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Cuotas de Participación de Fondos de Inversión4","FONDO DE SOLIDARIDAD SOCIAL",,0.0591,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Cuotas de Participación de Fondos de Inversión4","POPULAR",,0.0625,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Cuotas de Participación de Fondos de Inversión4","RESERVAS",,0.0603,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Cuotas de Participación de Fondos de Inversión4","SCOTIA CRECER",,0.0607,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Cuotas de Participación de Fondos de Inversión4","SIEMBRA",,0.064,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Letras BCRD2","POPULAR",,0.0701,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Letras BCRD2","SCOTIA CRECER",,0.0678,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Papeles Comerciales Empresas","ATLÁNTICO",,0.1,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Papeles Comerciales Empresas","RESERVAS",,0.1,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Papeles Comerciales Empresas","SCOTIA CRECER",,0.1,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"Papeles Comerciales Empresas","SIEMBRA",,0.1,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"TOTAL","ATLÁNTICO",,0.0943,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"TOTAL","BANCO CENTRAL-R3",,0.0873,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"TOTAL","FONDO DE SOLIDARIDAD SOCIAL",,0.0884,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"TOTAL","JMMB BDI",,0.093,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"TOTAL","POPULAR",,0.0857,0,
"tasas_2017_1.xlsx",2017,2017-12-31,2017-12-01,"TOTAL","RESERVAS",,0.0892,0,
