date,gdp_us,ffr,petroleo,embi,crecimiento,inflacion,deprec_fx,interbancaria
1/1/2008,1.392,3.18,97.953,3.86,8.572,9.134,1.52,8.99
4/1/2008,1.376,2.09,123.963,4.182,8.066,11.026,5.418,10.4
7/1/2008,0.266,1.94,117.983,5.124,-0.792,14.291,4.495,14.083
10/1/2008,-2.541,0.51,58.37,15.252,-2.298,8.15,4.976,15.483
1/1/2009,-3.234,0.18,42.96,12.383,-2.864,3.379,4.925,11.47
4/1/2009,-3.979,0.18,59.543,8.93,-2.163,0.473,5.298,7.633
7/1/2009,-3.133,0.16,68.203,7.515,2.715,-1.089,4.002,7.58
10/1/2009,0.106,0.12,76.067,4.659,6.638,3.163,2.545,5.637
1/1/2010,1.745,0.13,78.627,4.184,8.705,6.986,1.796,5.937
4/1/2010,2.914,0.19,77.89,4.046,8.637,6.987,1.985,6.07
7/1/2010,3.344,0.19,76.167,3.72,8.23,5.461,2.433,6.147
10/1/2010,2.776,0.19,85.027,3.123,8.05,5.927,3.221,6.863
1/1/2011,2.038,0.16,93.98,3.657,5.036,7.024,3.936,7.462
4/1/2011,1.744,0.09,102.553,3.811,3.502,8.503,3.501,8.255
7/1/2011,0.943,0.08,89.71,4.81,2.716,9.871,3.18,8.662
10/1/2011,1.543,0.07,94.063,5.432,1.606,8.415,3.153,8.78
1/1/2012,2.638,0.1,102.893,5.433,2.982,5.941,3.471,8.823
4/1/2012,2.403,0.15,93.48,5.063,2.338,3.43,2.939,8.487
7/1/2012,2.574,0.14,92.27,4.431,3.053,2.137,2.76,7.809
10/1/2012,1.552,0.16,88.16,3.572,2.744,3.366,3.772,7.175
1/1/2013,1.701,0.14,94.353,3.554,1.856,4.822,4.8,6.45
4/1/2013,1.52,0.12,94.223,3.759,4.16,4.896,5.634,5.58
7/1/2013,2.237,0.08,105.823,3.866,6.424,5.365,8.154,5.57
10/1/2013,3.009,0.09,97.343,3.903,7.276,4.251,6.567,6.677
1/1/2014,1.651,0.07,98.747,3.616,7.097,2.883,5.473,6.41
4/1/2014,2.689,0.09,103.347,3.199,7.19,3.62,4.876,6.452
7/1/2014,3.06,0.09,97.78,3.217,6.644,3.121,2.932,6.403
10/1/2014,2.686,0.1,73.16,3.543,7.492,2.379,3.582,6.545
1/1/2015,3.969,0.11,48.54,3.823,7.094,0.937,3.766,6.457
4/1/2015,3.279,0.12,57.847,3.593,7.301,0.268,3.546,5.783
7/1/2015,2.447,0.14,46.417,3.849,7.814,0.44,3.429,5.573
10/1/2015,2.12,0.16,41.95,4.145,5.813,1.701,3.007,5.792
1/1/2016,1.795,0.36,33.183,4.773,5.803,1.952,2.195,6.057
4/1/2016,1.493,0.37,45.407,4.263,8.384,1.793,2.327,5.961
7/1/2016,1.806,0.4,44.85,3.674,7.046,1.56,2.026,5.433
10/1/2016,2.182,0.45,49.137,3.892,5.65,1.162,2.499,6.756
1/1/2017,2.087,0.7,51.767,3.542,5.527,2.939,2.944,6.553
4/1/2017,2.33,0.95,48.24,3.225,2.139,3.055,3.364,6.353
7/1/2017,2.411,1.15,48.163,2.989,2.627,3.173,3.376,6.237
10/1/2017,2.994,1.2,55.367,2.805,5.499,3.942,3.08,6.056
1/1/2018,3.329,1.45,62.887,2.71,6.7,3.696,3.707,5.708
4/1/2018,3.299,1.74,68.033,3.164,6.469,4.382,4.115,5.348
7/1/2018,3.13,1.92,69.757,3.263,8.285,3.858,4.406,5.634
10/1/2018,2.125,2.22,59.077,3.398,6.952,2.346,4.389,6.097
1/1/2019,1.934,2.4,54.827,3.269,6.178,1.125,3.376,6.425
4/1/2019,2.242,2.4,59.783,3.198,4.179,1.278,2.46,6.421
7/1/2019,2.797,2.19,56.37,3.383,4.711,1.713,3.101,6.038
10/1/2019,3.352,1.64,56.957,3.407,4.557,3.118,5.457,5.591
1/1/2020,1.359,1.26,45.757,4.419,-1.011,3.422,5.818,5.732
4/1/2020,-7.399,0.06,27.807,6.191,-17.419,1.652,10.329,6.312
7/1/2020,-1.365,0.09,40.893,4.893,-7.932,4.729,14.011,5.252
10/1/2020,-0.922,0.09,42.453,4.028,-5.42,5.28,10.548,4.193
1/1/2021,1.801,0.08,57.79,3.469,5.095,7.201,8.512,4.293
4/1/2021,12.386,0.07,66.09,3.343,26.788,9.812,2.229,4.297
7/1/2021,5.151,0.09,70.623,3.588,13.003,7.837,-2.373,4.254
10/1/2021,5.756,0.08,77.447,3.675,13.146,8.149,-2.769,4.118
1/1/2022,4.035,0.12,94.453,4.046,8.559,8.922,-2.369,5.98
4/1/2022,2.454,0.77,108.723,4.314,6.292,9.531,-3.353,7.216
7/1/2022,2.349,2.19,93.183,4.562,4.47,8.951,-5.269,9.017
10/1/2022,1.317,3.65,82.787,4.057,1.912,7.878,-3.57,9.738
1/1/2023,2.311,4.52,76.077,3.559,2.03,6.503,-1.046,11.379
4/1/2023,2.793,4.99,73.76,3.524,1.544,4.524,-0.487,11.175
7/1/2023,3.233,5.26,82.297,3.074,2.971,4.21,4.735,9.796
10/1/2023,3.391,5.33,78.41,2.884,2.238,3.971,4.323,10.036
1/1/2024,2.863,5.33,77.56,2.416,4.499,3.334,5.33,10.119
4/1/2024,3.127,5.33,81.713,2.195,6.083,3.23,7.603,11.963
7/1/2024,2.791,5.26,76.24,2.165,5.149,3.416,5.503,12.97
10/1/2024,2.4,4.65,70.687,2.013,4.118,3.229,5.875,12.169
1/1/2025,2.019,4.33,71.837,2.1,2.736,3.49,5.729,11.075
4/1/2025,2.08,4.33,64.627,2.29,1.982,3.7,1.287,11.533
7/1/2025,2.335,4.29,65.737,1.892,1.851,3.623,3.809,10.459
10/1/2025,1.989,3.9,59.64,1.791,1.901,4.666,5.409,6.989
